Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A856356,*Lupin,05/02/2022 01:54:00 PM,May 2022,7410 Bethune in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Rottweiler/Plott Hound,Tricolor/Black,0
A830525,Luna,03/10/2021 03:32:00 PM,March 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,150.0,Shiba Inu Mix,Black/White,1
A667288,Bailey,11/15/2013 03:02:00 PM,November 2013,2200 Lakehurst Dr. in Travis (TX),Stray,Normal,Dog,Spayed Female,730.0,Border Collie Mix,Black/White,0
A786631,Coco,12/28/2018 05:30:00 PM,December 2018,1604 Wheless Lane in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair Mix,Red,1
A841442,*Liam,08/27/2021 03:18:00 PM,August 2021,10616 Doyle Rd in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Queensland Heeler,Brown/White,1
A729932,Chia,06/25/2016 04:31:00 PM,June 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black Tabby/White,1
A736285,*Cole,10/08/2016 11:41:00 AM,October 2016,19201 Colorado Sand Drive in Pflugerville (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Black,0
A737584,Onyx,11/01/2016 11:20:00 AM,November 2016,3511 Alpine Cir in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Blue Tabby/White,0
A754293,Queenie,07/18/2017 03:07:00 PM,July 2017,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Torbie,1
A692235,*Scottie,11/17/2014 11:13:00 AM,November 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby/White,0
A773681,*Ruth,06/04/2018 12:48:00 PM,June 2018,Riverside Drive And Pleasant Vally in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,White/Black,0
A773109,,05/27/2018 06:54:00 PM,May 2018,4712 Nuckols Crossing in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Blue/White,0
A785977,,12/14/2018 10:18:00 AM,December 2018,South Lamar And West Riverside Drive in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Great Dane Mix,Black/White,1
A724686,,04/20/2016 02:37:00 PM,April 2016,710 E Ben White Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,St. Bernard Smooth Coat Mix,Tricolor,1
A768513,*Sphinx,03/20/2018 05:21:00 PM,March 2018,1801 Horse Wagon in Austin (TX),Stray,Nursing,Cat,Intact Female,1.0,Domestic Shorthair Mix,Black/White,0
A771268,*Pandora,05/02/2018 05:07:00 PM,May 2018,3036 South 1St Street in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Longhair Mix,Calico,0
A718039,*Chuck,12/20/2015 11:31:00 AM,December 2015,60 S Pleasant Valley Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Great Pyrenees Mix,White,1
A840162,*Norma,08/03/2021 11:30:00 AM,August 2021,William Cannon Drive in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Orange Tabby,0
A796343,*Sawicki,05/31/2019 02:20:00 PM,May 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby,1
A739089,,11/27/2016 04:48:00 PM,November 2016,501 S Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Cairn Terrier Mix,Black/White,1
A791966,,04/03/2019 02:09:00 PM,April 2019,Garrison Park in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Yorkshire Terrier/Chihuahua Shorthair,Silver/Tan,1
A779124,Crums,08/26/2018 11:37:00 AM,August 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,210.0,Domestic Shorthair Mix,Black,1
A733676,*Orelia,08/25/2016 03:58:00 PM,August 2016,Mopac Blvd & Steck in Austin (TX),Stray,Normal,Dog,Intact Female,150.0,Jack Russell Terrier Mix,Brown,1
A778365,,08/13/2018 12:48:00 PM,August 2018,David Moore Drive And Sweetwater River Drive in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Pit Bull,Black Brindle/White,1
A819751,*Bugz,07/05/2020 02:57:00 PM,July 2020,1308 July in Austin (TX),Stray,Normal,Dog,Intact Male,330.0,Pit Bull/Boxer,Brown Brindle/White,1
A686080,*Woody,08/16/2014 12:24:00 PM,August 2014,9012 Sommerland Way in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A811019,Frank,12/26/2019 02:37:00 PM,December 2019,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,3285.0,Domestic Longhair,Black/White,1
A743772,Ace,02/16/2017 01:22:00 PM,February 2017,Bastrop (TX),Owner Surrender,Normal,Dog,Neutered Male,120.0,Beagle Mix,Brown/Black,1
A727110,*Skittles,05/18/2016 12:45:00 PM,May 2016,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue/White,0
A739393,*Cutie,12/02/2016 10:25:00 AM,December 2016,North Ih-35 And Grand Avenue Parkway in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever/Pit Bull,Chocolate/White,1
A747325,,04/18/2017 11:48:00 AM,April 2017,Austin (TX),Stray,Nursing,Dog,Intact Male,2.0,Chihuahua Shorthair Mix,Tan,0
A784316,Kira,11/14/2018 11:01:00 AM,November 2018,7403 Burleson in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,German Shepherd Mix,Tan/Black,0
A789408,Charlie,02/21/2019 10:25:00 AM,February 2019,21232 Blake Manor Road in Manor (TX),Stray,Normal,Dog,Intact Male,270.0,Cairn Terrier,Tricolor,1
A672435,*Bosley,02/10/2014 10:40:00 AM,February 2014,Cesar Chavez in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Labrador Retriever/Staffordshire,Black/White,1
A802297,*Felix,08/16/2019 11:32:00 AM,August 2019,408 Race Track Drive in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Black,0
A852987,Goofy,03/10/2022 05:24:00 PM,March 2022,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1460.0,Dachshund Mix,Brown/White,1
A802226,,08/15/2019 01:50:00 PM,August 2019,2209 East 8Th Street in Austin (TX),Stray,Normal,Cat,Intact Female,120.0,Domestic Shorthair,Calico,0
A666814,*Max,11/07/2013 03:20:00 PM,November 2013,Austin (TX),Public Assist,Normal,Cat,Intact Male,30.0,Siamese/Domestic Shorthair,Black,1
A734057,Little Bits,08/31/2016 05:01:00 PM,August 2016,3418 Galesburg in Austin (TX),Stray,Normal,Dog,Neutered Male,210.0,Chihuahua Longhair Mix,Black/White,1
A675219,Milo,03/25/2014 11:33:00 AM,March 2014,Elroy Rd in Travis (TX),Stray,Normal,Dog,Intact Male,30.0,German Shepherd Mix,Red,0
A787488,Pepito,01/14/2019 12:22:00 PM,January 2019,Kern Ramble And 34Th Street in Austin (TX),Stray,Normal,Dog,Intact Male,2920.0,Chihuahua Shorthair Mix,White/Tan,0
A727123,Charlie,05/18/2016 01:41:00 PM,May 2016,9115 Evelyn in Travis (TX),Stray,Normal,Dog,Intact Male,330.0,Border Collie Mix,Black/White,1
A769208,,04/01/2018 12:52:00 PM,April 2018,Rutland Drive And North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/White,1
A789341,*Teddy,02/19/2019 06:38:00 PM,February 2019,Topperwien in Austin (TX),Stray,Injured,Cat,Intact Male,1460.0,Domestic Shorthair Mix,Blue/White,0
A757826,*Charlie,09/07/2017 11:36:00 AM,September 2017,1100 Congress Avenue in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A813952,,02/21/2020 02:23:00 PM,February 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,120.0,Domestic Shorthair,Brown Tabby,1
A741084,Cosmo,12/27/2016 07:03:00 PM,December 2016,7209 Creekside in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair Mix,Black/White,1
A702137,Pumpkin,05/09/2015 03:47:00 PM,May 2015,1311 Fairbanks in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby,0
A801609,*Willow,08/06/2019 02:11:00 PM,August 2019,El Dorado Trial And Green Emerald Trail in Austin (TX),Stray,Nursing,Cat,Intact Female,3.0,Domestic Shorthair,White/Calico,0
A687438,*Franklin,09/04/2014 04:23:00 PM,September 2014,13500 Lazyridge Dr in Pflugerville (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A667156,Sparkle,11/13/2013 02:52:00 PM,November 2013,Pflugerville (TX),Owner Surrender,Normal,Cat,Intact Female,90.0,Domestic Medium Hair Mix,Cream Tabby/White,0
A807139,,10/21/2019 10:58:00 AM,October 2019,280 Dry Creek Drive in Travis (TX),Stray,Normal,Dog,Intact Female,4.0,Chihuahua Shorthair Mix,Brown/Black,0
A774698,Moonpie,06/18/2018 07:02:00 PM,June 2018,North Lamar Boulevard And West Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Labrador Retriever Mix,Black/White,1
A801929,*Toli,08/11/2019 06:19:00 PM,August 2019,8500 Tracor Lane in Travis (TX),Stray,Normal,Dog,Intact Male,120.0,Basset Hound Mix,White/Black,1
A772752,,05/23/2018 11:40:00 AM,May 2018,Westgate Boulevard And West William Cannon Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Black,0
A671637,Olive Hoover,02/07/2014 12:20:00 PM,February 2014,851 Smoke Signal Pass in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog/Labrador Retriever,Chocolate/White,0
A747503,*Lark,04/20/2017 03:40:00 PM,April 2017,8523 Maine Dr in Austin (TX),Stray,Normal,Cat,Intact Female,365.0,Domestic Shorthair Mix,Brown Tabby,0
A797046,Perry,06/08/2019 03:42:00 PM,June 2019,Wells Branch And Mopac in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Orange Tabby,1
A848788,*Parsley,12/28/2021 04:10:00 PM,December 2021,12309 Hulsey Road in Travis (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd/Labrador Retriever,Tricolor,1
A848251,A848251,12/17/2021 10:37:00 AM,December 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Chocolate,1
A859754,*Boo,06/18/2022 11:27:00 AM,June 2022,6817 Dubuque in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black/White,1
A839751,*Paris,07/27/2021 10:55:00 AM,July 2021,906 W Milton St in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair,Blue Tabby,0
A833841,*Porthos,05/06/2021 03:09:00 PM,May 2021,12138 North Lamar Boulevard in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Snowshoe Mix,Lilac Point,0
A805193,*Dali,09/23/2019 05:10:00 PM,September 2019,8212 Linden Road in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby,0
A804719,Bear,09/18/2019 07:45:00 AM,September 2019,4434 Frontier Trl in Austin (TX),Public Assist,Nursing,Cat,Intact Male,1.0,Domestic Shorthair,Brown Tabby/White,0
A773143,Kenai,05/28/2018 01:27:00 PM,May 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,1825.0,Domestic Shorthair Mix,Brown Tabby,0
A681171,*Jamie,06/13/2014 02:37:00 PM,June 2014,7801 Doncaster in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Orange Tabby/White,0
A767749,*Kane,03/06/2018 08:59:00 AM,March 2018,Austin (TX),Stray,Normal,Dog,Intact Male,3.0,Labrador Retriever/Pit Bull,Black/White,0
A817129,*Donny,05/08/2020 11:07:00 AM,May 2020,4807 Sara Drive in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Black,0
A843869,Oliver,10/07/2021 12:46:00 PM,October 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,90.0,Yorkshire Terrier Mix,Tricolor,1
A837762,A837762,06/28/2021 12:16:00 PM,June 2021,Fm 969 in Manor (TX),Stray,Normal,Dog,Intact Male,90.0,Labrador Retriever,White,1
A664290,*Taylor,10/01/2013 04:05:00 PM,October 2013,Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Tortie,0
A841219,*Staal,08/23/2021 03:05:00 PM,August 2021,7201 Levander Loop in Austin (TX),Abandoned,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Orange Tabby/White,0
A796759,*Cuzco,06/05/2019 09:42:00 AM,June 2019,7201 Levander Loop in Austin (TX),Stray,Normal,Cat,Neutered Male,1825.0,Domestic Shorthair,Brown Tabby,0
A684929,Miko,08/13/2014 03:42:00 PM,August 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,2555.0,Domestic Shorthair Mix,Black,0
A683953,,07/17/2014 02:43:00 PM,July 2014,2015 Cedar Bend in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Toy Poodle Mix,Cream,1
A798297,,06/24/2019 11:56:00 AM,June 2019,601 Thrasher Lane in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Lilac Point,0
A797199,*Anson,06/10/2019 03:56:00 PM,June 2019,2301 Metcalfe in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Brown Tabby,1
A743689,*Winnie,02/14/2017 06:12:00 PM,February 2017,7513 S Glenn St in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Blue Tabby,1
A789086,*Herman,02/14/2019 03:02:00 PM,February 2019,Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Medium Hair Mix,Black,0
A738667,*Nathan,11/19/2016 11:03:00 AM,November 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,1
A822850,Stella,09/10/2020 03:57:00 PM,September 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Australian Kelpie Mix,Chocolate,1
A813263,*Lariat,02/06/2020 09:12:00 PM,February 2020,13301 Wright Rd in Creedmoor (TX),Stray,Injured,Dog,Intact Male,730.0,Queensland Heeler,Red/White,0
A846964,Sunny,11/22/2021 04:52:00 PM,November 2021,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2190.0,Domestic Shorthair,Orange Tabby,0
A782734,,10/20/2018 12:34:00 PM,October 2018,Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Brown Tabby,0
A673439,Aria,02/24/2014 11:33:00 AM,February 2014,300 Ferguson Dr in Austin (TX),Stray,Normal,Dog,Intact Female,90.0,Cardigan Welsh Corgi/English Setter,White/Black,1
A719796,*Ranger,01/28/2016 07:49:00 AM,January 2016,4434 Frontier Trl { No Address Left By Goodsam} in Austin (TX),Stray,Normal,Cat,Neutered Male,2190.0,Domestic Shorthair Mix,Black/White,0
A821563,Milly,08/14/2020 10:18:00 AM,August 2020,124 W Anderson Ln in Austin (TX),Abandoned,Normal,Cat,Intact Female,21.0,Domestic Shorthair,Blue,0
A801133,Princess Buttercup,07/31/2019 03:18:00 PM,July 2019,906 Sahara Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Calico,0
A695216,*Missy,01/11/2015 01:20:00 PM,January 2015,12133 Metric Blvd in Austin (TX),Stray,Normal,Dog,Intact Female,2920.0,Chihuahua Shorthair Mix,Brown/White,1
A708834,,08/01/2015 12:21:00 PM,August 2015,9802 Roxanna Drive in Austin (TX),Stray,Nursing,Cat,Intact Female,2.0,Domestic Shorthair Mix,Black/White,0
A677648,*Luvalot,04/27/2014 01:27:00 PM,April 2014,15008 Jacks Pond in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,Brown Tabby,0
A683507,,07/11/2014 12:51:00 PM,July 2014,Parmer And Lamplight in Austin (TX),Stray,Normal,Dog,Intact Female,1095.0,Cairn Terrier Mix,Buff,1
A672715,,02/15/2014 03:23:00 PM,February 2014,Spicewood Springs Rd & Mcneil Dr in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Pbgv,Brown/Black,1
A773793,Sophie,06/05/2018 03:12:00 PM,June 2018,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,German Shepherd,Black/Brown,1
A697734,,02/27/2015 01:06:00 PM,February 2015,412 W Alpine in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Medium Hair Mix,Calico,1
A652528,Macie,01/10/2014 02:41:00 PM,January 2014,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,365.0,Black Mouth Cur Mix,Fawn/Black,0
A765106,*Orchid,01/13/2018 11:12:00 AM,January 2018,1030 Norwood Park Blvd in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Black/White,0
A793987,*Porthos,05/02/2019 01:58:00 PM,May 2019,Jolynn in Austin (TX),Stray,Normal,Dog,Intact Male,2555.0,Dachshund Mix,Red,1
A825502,,11/05/2020 11:19:00 AM,November 2020,14811 Parco Path in Travis (TX),Stray,Normal,Dog,Intact Female,730.0,Collie Smooth,Black/White,1
A750144,Winston,05/23/2017 03:49:00 PM,May 2017,1834 Ferguson in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,730.0,Domestic Shorthair Mix,Brown Tabby,0
A856458,Bruno,05/03/2022 01:38:00 PM,May 2022,183 in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd Mix,Brown/Black,1
A830906,Garf,03/18/2021 01:31:00 PM,March 2021,Austin (TX),Owner Surrender,Sick,Cat,Intact Male,365.0,Domestic Longhair,Orange Tabby,0
A716413,Marcel,11/19/2015 02:15:00 PM,November 2015,Fm 1327 And Wright Rd in Travis (TX),Stray,Normal,Dog,Intact Male,365.0,Picardy Sheepdog Mix,Cream,1
A780524,,09/16/2018 12:30:00 PM,September 2018,7622 North Interstate Highway 35 in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair Mix,Blue Tabby,1
A841060,*Martell,08/19/2021 04:22:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,German Shepherd,Sable/White,1
A685599,Buddy,08/09/2014 03:43:00 PM,August 2014,Manor (TX),Stray,Normal,Dog,Intact Male,365.0,Soft Coated Wheaten Terrier Mix,Cream/Black,1
A744188,Princess,02/24/2017 06:42:00 PM,February 2017,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Spayed Female,150.0,Golden Retriever Mix,White,1
A825019,,10/26/2020 01:29:00 PM,October 2020,Teri Road in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair/Dachshund,Brown,1
A720018,Ripley,02/01/2016 11:22:00 AM,February 2016,907 W Slaughter Ln in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Pit Bull Mix,Brown Brindle/White,0
A733512,*Parker,08/23/2016 11:31:00 AM,August 2016,11123 Old Lockhart Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,German Shepherd Mix,Black/Tan,1
A706210,Quinn,06/26/2015 11:31:00 AM,June 2015,17709 Powder Creek Drive in Manor (TX),Stray,Normal,Dog,Intact Female,730.0,Australian Cattle Dog/Pit Bull,Red/White,0
A859681,Lola,06/16/2022 06:30:00 PM,June 2022,11210 2222 in Austin (TX),Abandoned,Normal,Dog,Spayed Female,365.0,Norwegian Elkhound Mix,Black/Tan,1
A734717,*Eloise,09/11/2016 04:07:00 PM,September 2016,Zach Scott St & Gochman St in Austin (TX),Stray,Normal,Dog,Spayed Female,4380.0,Chihuahua Shorthair Mix,Sable/Tan,1
A795379,*Archie,05/20/2019 11:08:00 AM,May 2019,4801 Pimlico Drive in Travis (TX),Stray,Normal,Dog,Intact Male,180.0,Miniature Schnauzer Mix,Black/White,1
A800388,*Kiko,07/20/2019 12:16:00 PM,July 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,730.0,Pit Bull Mix,Brown/White,0
A668326,*Rex,12/02/2013 12:00:00 PM,December 2013,12301  Indian Mound in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,90.0,Domestic Shorthair Mix,Brown Tabby,1
A837291,*Paprika,06/21/2021 12:12:00 PM,June 2021,12345 Lamplight Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Domestic Shorthair,Brown Tabby,0
A856908,*Peanut Butter,05/09/2022 05:26:00 PM,May 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Blue,0
A752061,,06/21/2017 06:23:00 PM,June 2017,20308 Stanley Robin Lane in Pflugerville (TX),Stray,Normal,Dog,Intact Male,365.0,Jack Russell Terrier Mix,White/Tricolor,1
A850914,*Memphis,02/02/2022 11:43:00 AM,February 2022,10003 969 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Black/White,0
A681435,*Spruce,06/16/2014 02:25:00 PM,June 2014,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Cream Tabby,0
A682968,Obi-Wan,07/05/2014 12:59:00 PM,July 2014,7200 Lenora St in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Dachshund Mix,Black/Tan,1
A703990,*Larry,05/31/2015 12:50:00 PM,May 2015,3800 Alexandria in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,White/Black,0
A798521,Callie,06/26/2019 06:08:00 PM,June 2019,2201 Willow Creek Road in Austin (TX),Stray,Normal,Cat,Spayed Female,1095.0,Domestic Shorthair,Calico,0
A826890,Canche,12/08/2020 12:31:00 PM,December 2020,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Staffordshire,Tan/White,0
A806973,*Merlin,10/19/2019 09:05:00 AM,October 2019,Basford in Austin (TX),Stray,Normal,Dog,Intact Male,240.0,Labrador Retriever,White/Tan,1
A689180,,09/30/2014 12:28:00 PM,September 2014,Maha Rd in Del Valle (TX),Owner Surrender,Normal,Dog,Intact Male,28.0,Golden Retriever Mix,Brown/White,0
A825834,Jones,11/13/2020 12:06:00 PM,November 2020,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Longhair Mix,Orange Tabby/White,0
A788642,,02/06/2019 10:34:00 AM,February 2019,7703 Northcrest in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Pit Bull Mix,Brown/White,1
A834029,*Otto,05/09/2021 10:40:00 AM,May 2021,124 W Anderson Lane in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever Mix,Black/White,1
A812134,,01/16/2020 02:49:00 PM,January 2020,1800 Congress Avenue in Austin (TX),Stray,Normal,Cat,Spayed Female,730.0,Domestic Shorthair,Black,1
A677823,Eddy,04/29/2014 03:15:00 PM,April 2014,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Orange Tabby/White,1
A742841,Chuy,01/29/2017 12:28:00 PM,January 2017,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,150.0,Rat Terrier Mix,Black/White,1
A852389,*Peach,03/02/2022 12:56:00 PM,March 2022,1156 West Cesar Chavez Street in Austin (TX),Stray,Normal,Cat,Intact Female,300.0,Domestic Shorthair,Torbie,1
A748667,Pickle,05/05/2017 11:21:00 AM,May 2017,9505 Brians Path in Austin (TX),Stray,Normal,Cat,Intact Male,21.0,Domestic Shorthair Mix,Brown Tabby/White,0
A687606,Maryjane,09/07/2014 01:24:00 PM,September 2014,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,2555.0,Pit Bull Mix,Tan/White,1
A729615,Jolene,06/21/2016 11:37:00 AM,June 2016,7715 Burleson Manor in Travis (TX),Stray,Normal,Dog,Intact Female,1095.0,Beagle Mix,Tricolor,0
A811076,,12/27/2019 02:45:00 PM,December 2019,710 East Ben White Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Norfolk Terrier,Tan/White,1
A503431,Lilah,03/29/2017 09:08:00 AM,March 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,3650.0,Norwich Terrier Mix,Brown/Black,0
A856434,Dino,05/03/2022 11:21:00 AM,May 2022,1705 Frontier Valley Drive in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd Mix,Brown/Black,1
A735030,,09/17/2016 12:09:00 PM,September 2016,7206 Egan Hill in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Plott Hound Mix,Brown Brindle,1
A758949,*Stevie,09/24/2017 01:06:00 PM,September 2017,6106 Melwood Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby,0
A775523,*Crystal,07/01/2018 01:53:00 PM,July 2018,620 West 51St Street in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Siamese Mix,Seal Point,0
