Animal ID,Name,DateTime,MonthYear,Found Location,Intake Type,Intake Condition,Animal Type,Sex upon Intake,Age upon Intake,Breed,Color,Days
A733503,*Richard,08/22/2016 05:34:00 PM,August 2016,4511 Highway 71 in Travis (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Orange Tabby,0
A770189,Tupac,04/16/2018 11:31:00 AM,April 2018,8220 Highway 71 West in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Chihuahua Longhair Mix,Black/White,1
A815356,Butters,03/14/2020 01:08:00 PM,March 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,150.0,Siamese,Flame Point,1
A727993,*Lucy,05/29/2016 02:05:00 PM,May 2016,Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Brown Tabby,0
A711005,Chesnut,08/31/2015 04:48:00 PM,August 2015,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,365.0,Chihuahua Longhair Mix,Brown/Black,1
A667695,*Leo,11/21/2013 02:12:00 PM,November 2013,15200 Jacobson in Travis (TX),Stray,Normal,Dog,Intact Male,1095.0,German Shepherd/Labrador Retriever,Brown/Black,0
A764406,,12/29/2017 01:46:00 PM,December 2017,Gunter And Thompson in Austin (TX),Stray,Normal,Dog,Intact Male,2920.0,Chihuahua Longhair Mix,White,1
A788807,Padme,02/09/2019 12:54:00 PM,February 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Australian Cattle Dog Mix,Brown Brindle/White,1
A849372,*Cheyenne,01/06/2022 04:59:00 PM,January 2022,3505 River Rd in Travis (TX),Stray,Normal,Dog,Intact Female,210.0,Labrador Retriever Mix,Black/White,1
A764171,Chaps,12/23/2017 12:49:00 PM,December 2017,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,1460.0,Dachshund Mix,Blue Merle,1
A839153,*Mizuna,07/16/2021 05:43:00 PM,July 2021,19714 Blake Manor Road in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,White/Black,1
A773813,,06/05/2018 06:31:00 PM,June 2018,Tickford Drive And Apperson in Del Valle (TX),Stray,Normal,Dog,Intact Female,120.0,Golden Retriever Mix,Gold/White,1
A857668,*Alfred,05/19/2022 11:34:00 AM,May 2022,Garden And Chicon in Austin (TX),Stray,Normal,Cat,Intact Male,90.0,Domestic Shorthair,Black/White,1
A858705,,06/02/2022 01:51:00 PM,June 2022,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,30.0,Siamese,Seal Point,1
A822673,*Bluebell,09/08/2020 10:38:00 AM,September 2020,6706 Rotunda View in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Longhair,Blue Tabby/White,0
A720617,Adeleine,02/12/2016 06:14:00 PM,February 2016,Kramer And Meadgreen Dr in Austin (TX),Stray,Normal,Dog,Intact Female,300.0,Pit Bull Mix,White/Brown,1
A727536,*Monty,05/23/2016 11:10:00 AM,May 2016,14500 Block Us Highway 290 in Manor (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever Mix,Yellow,1
A812474,*Marco,01/23/2020 11:52:00 AM,January 2020,10105 Rodriguez Road in Travis (TX),Stray,Normal,Dog,Intact Male,730.0,Pointer/Pit Bull,White/Black,0
A669737,*Tucker,12/26/2013 02:13:00 PM,December 2013,Hidden W Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Dachshund/Chihuahua Shorthair,Black/White,1
A721878,Red,03/06/2016 01:22:00 PM,March 2016,Research Blvd And 183 in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Plott Hound Mix,Red/White,0
A758749,*Mortimer,09/21/2017 12:38:00 PM,September 2017,8806 Fm 812 in Austin (TX),Stray,Normal,Cat,Intact Male,150.0,Domestic Shorthair Mix,White/Black,0
A737230,Rocky,10/24/2016 11:15:00 AM,October 2016,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,3650.0,Labrador Retriever Mix,Black/White,1
A783714,Thatcher,11/05/2018 10:25:00 AM,November 2018,2305 Park Lane in Webberville (TX),Stray,Normal,Dog,Intact Male,240.0,Great Pyrenees Mix,White,0
A814861,,03/07/2020 02:01:00 PM,March 2020,4434 Frontier Trail in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Cairn Terrier,Brown/White,1
A780745,Leo,09/19/2018 04:31:00 PM,September 2018,515 East Slaughter Lane in Austin (TX),Stray,Normal,Cat,Neutered Male,1460.0,Domestic Shorthair Mix,Black,1
A771515,Avril,05/06/2018 11:36:00 AM,May 2018,3400 South Congress in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Brown Tabby,0
A850078,,01/18/2022 11:32:00 AM,January 2022,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,60.0,Labrador Retriever,Brown Brindle,1
A802528,*Satin,08/19/2019 04:02:00 PM,August 2019,6407 Springdale Road in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Medium Hair,Orange Tabby,0
A850163,,01/19/2022 12:39:00 PM,January 2022,South First in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Blue,1
A741200,,12/29/2016 01:09:00 PM,December 2016,8222 Bent Tree Rd in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,White/Brown Tabby,1
A794706,,05/11/2019 11:51:00 AM,May 2019,Foothill Township in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Chihuahua Shorthair/Yorkshire Terrier,Gray/Tan,1
A793789,Royal,04/29/2019 07:31:00 PM,April 2019,Fiesta Street And Govalle Avenue in Austin (TX),Stray,Normal,Cat,Intact Female,14.0,Siamese Mix,Tortie Point,0
A704977,Schmitz,06/11/2015 12:39:00 PM,June 2015,1217 August in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Longhair Mix,Black,0
A841642,Prieta,08/31/2021 12:20:00 PM,August 2021,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,60.0,Chihuahua Shorthair Mix,Black/Tricolor,1
A818241,,06/04/2020 12:36:00 PM,June 2020,280 Dry Creek Road in Manor (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair,Blue/White,1
A845449,Koda,10/30/2021 12:04:00 PM,October 2021,7601 Daffan Lane in Travis (TX),Stray,Normal,Dog,Intact Female,30.0,Australian Cattle Dog,Black/White,1
A741849,,01/10/2017 11:02:00 AM,January 2017,173 Lakeview Dr in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Golden Retriever,Tan/White,1
A835322,Boba,05/26/2021 03:53:00 PM,May 2021,Tanney Street And Springdale Road in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair,Torbie,0
A784927,Jolie,11/23/2018 11:30:00 AM,November 2018,130 And 969 in Austin (TX),Stray,Normal,Dog,Intact Female,240.0,Chihuahua Shorthair/Jack Russell Terrier,White,0
A737390,*Peeps,10/27/2016 07:33:00 AM,October 2016,6800 Auburn Dr in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair Mix,Black,1
A684221,Diamond,08/14/2014 04:24:00 PM,August 2014,Interstate 35 Frontage Rd & E St Johns Ave in Austin (TX),Stray,Normal,Dog,Spayed Female,210.0,German Shepherd Mix,Black/Tan,0
A785555,,12/05/2018 10:18:00 AM,December 2018,6322 Richardson Lane in Austin (TX),Stray,Normal,Cat,Spayed Female,365.0,Domestic Shorthair,Calico,1
A782213,*Sapphire,10/12/2018 06:28:00 PM,October 2018,Dove Springs Drive And East Stassney Lane in Austin (TX),Stray,Normal,Dog,Intact Female,270.0,German Shepherd Mix,Sable,1
A764272,Harley,12/27/2017 07:11:00 AM,December 2017,Unknown in Austin (TX),Stray,Sick,Dog,Intact Male,35.0,Collie Smooth Mix,Tricolor,0
A801253,,08/02/2019 08:33:00 AM,August 2019,Delta Post And 969 in Austin (TX),Stray,Sick,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/White,1
A692497,Apache,11/21/2014 01:37:00 PM,November 2014,6103 Manor Rd in Austin (TX),Stray,Sick,Dog,Intact Male,30.0,Pit Bull Mix,White/Tan,1
A690282,*Johnny,10/17/2014 12:51:00 PM,October 2014,5800 Techni Center Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Orange Tabby/White,0
A849224,,01/04/2022 08:40:00 AM,January 2022,1800 Lavaca St in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,German Shepherd Mix,Brown,1
A778458,Jackie,08/15/2018 11:19:00 AM,August 2018,602 Allen Street in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Dachshund Mix,Brown/White,1
A844366,Miss Kitty,10/15/2021 12:50:00 PM,October 2021,Travis (TX),Owner Surrender,Normal,Cat,Intact Female,365.0,Domestic Shorthair,Torbie,1
A795751,,05/24/2019 11:18:00 AM,May 2019,7919 East William Cannon Drive in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,Anatol Shepherd,Tan,1
A678613,*Jay,05/10/2014 04:29:00 PM,May 2014,2807 Allison Drive in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Black,0
A857492,*Fritz,05/17/2022 12:12:00 PM,May 2022,13812 Bois D Arc Ln in Manor (TX),Stray,Sick,Cat,Intact Male,30.0,Domestic Shorthair,Cream Tabby,0
A765743,*Champ,01/25/2018 05:59:00 PM,January 2018,Guadalupe Street And 38Th Street in Austin (TX),Stray,Normal,Dog,Intact Male,300.0,German Shepherd/Black Mouth Cur,Black/Tan,1
A734875,*Taylor,09/14/2016 03:21:00 PM,September 2016,Burnet Rd And W Anderson Ln in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby/White,0
A734945,*Pup,09/15/2016 04:26:00 PM,September 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Boxer,White/Brown Brindle,0
A778106,,08/08/2018 04:20:00 PM,August 2018,3522 East Martin Luther King Junior Boulevard in Austin (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Shorthair Mix,Blue Tabby,0
A758571,*Angelo,09/18/2017 05:13:00 PM,September 2017,727 West Stassney Lane in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Medium Hair Mix,Black/White,1
A724228,,04/14/2016 11:10:00 AM,April 2016,4504 Sojourner St in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby,0
A756971,Aria,08/28/2017 03:11:00 PM,August 2017,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,210.0,Border Collie Mix,White/Brown,1
A810805,Buddy,12/20/2019 06:35:00 PM,December 2019,10001 Burleson Road in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Beagle Mix,Tan,1
A849714,*Tucker,01/12/2022 01:59:00 PM,January 2022,1200 Broadmoor Drive in Austin (TX),Stray,Normal,Dog,Intact Male,120.0,Border Terrier Mix,Tan/White,1
A687744,Momo,09/09/2014 03:04:00 PM,September 2014,Austin (TX),Owner Surrender,Injured,Cat,Intact Female,60.0,Domestic Shorthair Mix,White/Black,1
A753591,*Charity,07/08/2017 02:23:00 PM,July 2017,14975 Swiss Dr in Travis (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black,1
A741773,*Tinzey,01/08/2017 02:08:00 PM,January 2017,2006 Kirksey Drive in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Blue Tabby,0
A695206,*Gilbert,01/11/2015 10:57:00 AM,January 2015,3404 U.S. 183 in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,Pit Bull Mix,Blue/White,0
A690770,*Boris,10/25/2014 04:32:00 PM,October 2014,5011 Freidrich Ln in Austin (TX),Stray,Normal,Dog,Intact Male,1095.0,St. Bernard Smooth Coat Mix,White/Tan,0
A800864,Camila,07/28/2019 10:43:00 AM,July 2019,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,1460.0,Dachshund Mix,Yellow/White,1
A829892,Carter,02/25/2021 12:21:00 PM,February 2021,Verde Ranch Loop in Leander (TX),Stray,Normal,Cat,Intact Male,730.0,Domestic Shorthair,Orange Tabby,1
A726242,,05/08/2016 03:57:00 PM,May 2016,Hy Creek And Hy Lawn in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Chihuahua Shorthair/Dachshund,White/Tan,1
A773744,*Liam,06/05/2018 09:28:00 AM,June 2018,1124 S Ih 35 Svrd in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Domestic Shorthair Mix,White/Black,0
A785148,*Cooper,11/27/2018 01:35:00 PM,November 2018,6805 Blue Dawn Trail in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Labrador Retriever/Basenji,Brown/White,0
A763968,,12/19/2017 12:08:00 PM,December 2017,124 West Anderson Lane in Austin (TX),Stray,Normal,Cat,Intact Female,90.0,Domestic Shorthair Mix,Torbie,0
A719017,*Lola,01/11/2016 11:59:00 AM,January 2016,6607 S Ih 35 Frontage Rd in Austin (TX),Stray,Normal,Dog,Intact Female,30.0,Labrador Retriever Mix,Black/White,1
A685768,,08/12/2014 11:51:00 AM,August 2014,Perry And Ventus in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Chihuahua Longhair Mix,Brown/Tan,1
A797377,*Suzie,06/12/2019 06:56:00 PM,June 2019,1606 Cattle Trail in Austin (TX),Stray,Normal,Cat,Intact Female,730.0,Domestic Shorthair,Brown Tabby,0
A787707,*Paisley,01/18/2019 02:32:00 PM,January 2019,Saint Johns Avenue And North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Australian Cattle Dog Mix,Blue Tick,1
A823757,*Nala,09/29/2020 04:34:00 PM,September 2020,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,180.0,Domestic Shorthair,Orange Tabby/White,0
A842272,Punkin,09/13/2021 11:06:00 AM,September 2021,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,365.0,Border Collie Mix,Black/White,1
A799404,,07/08/2019 12:21:00 PM,July 2019,24404 Cottonwood Drive in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Orange Tabby,0
A749611,*Rocky,05/17/2017 11:29:00 AM,May 2017,7700 Beauregard Cir in Austin (TX),Stray,Normal,Dog,Intact Male,1.0,Labrador Retriever Mix,White/Black,0
A787618,Luna,01/17/2019 09:41:00 AM,January 2019,Stassney And Dove Springs in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever Mix,Brown Brindle/White,1
A802467,*Darla,08/18/2019 02:43:00 PM,August 2019,Slaughter Road And Congress Avenue in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever/Bernese Mountain Dog,Tricolor,1
A670849,*Stella,01/15/2014 10:41:00 AM,January 2014,10114 S Hwy 183 in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Harrier Mix,Black/Tan,0
A806053,Dottie,10/05/2019 11:49:00 AM,October 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,730.0,Domestic Shorthair Mix,Tortie,0
A706914,*Moxy,07/05/2015 12:24:00 PM,July 2015,12824 Armstrong Ave in Manor (TX),Owner Surrender,Sick,Dog,Intact Female,210.0,German Shepherd Mix,Black/Tan,0
A771742,*Jo,05/08/2018 11:22:00 AM,May 2018,17305 Pearce Lane in Del Valle (TX),Stray,Normal,Cat,Intact Female,21.0,Domestic Medium Hair Mix,Torbie/White,0
A733581,,08/24/2016 08:28:00 AM,August 2016,Lake Creek &Pond Springs in Austin (TX),Stray,Normal,Dog,Neutered Male,150.0,Dachshund/Jack Russell Terrier,Tan/White,1
A749385,,05/14/2017 01:16:00 PM,May 2017,Manchaca Rd & Old Manchaca in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair Mix,Brown/White,1
A824620,,10/19/2020 11:52:00 AM,October 2020,2106 Lear Lane in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair,Black,1
A695942,Austin,01/26/2015 11:28:00 AM,January 2015,8628 Manchaca Road in Austin (TX),Stray,Normal,Dog,Intact Male,1460.0,Chihuahua Shorthair Mix,Buff,1
A775070,,06/24/2018 11:43:00 AM,June 2018,1901 Sunchase Boulevard in Cedar Park (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair Mix,Brown Tabby/White,1
A703189,Squeaker,05/21/2015 01:51:00 PM,May 2015,201 Chicon St in Austin (TX),Stray,Normal,Cat,Intact Female,28.0,Domestic Shorthair Mix,Brown Tabby/Orange,0
A705809,,06/21/2015 03:03:00 PM,June 2015,15107 Pearce Ln in Del Valle (TX),Stray,Normal,Dog,Intact Female,60.0,Labrador Retriever Mix,Black/White,1
A833477,*Charlie,04/30/2021 12:46:00 PM,April 2021,1900 Albury Cove in Austin (TX),Stray,Normal,Cat,Intact Male,30.0,Domestic Shorthair,Black/White,1
A719223,Flower,01/15/2016 02:47:00 PM,January 2016,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,4015.0,Bombay Mix,Black,0
A683415,Socks,07/10/2014 11:40:00 AM,July 2014,1109 South Pleasant Valley in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Blue Tabby/White,1
A804732,Nico,09/18/2019 11:36:00 AM,September 2019,Airport Boulevard And Martin Luther King Junior Blvd in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Anatol Shepherd,Cream/Black,0
A770196,Tom,04/16/2018 12:14:00 PM,April 2018,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,365.0,Domestic Shorthair Mix,Orange Tabby/White,1
A787302,*Sam,01/10/2019 06:35:00 PM,January 2019,7516 Peccary Drive in Austin (TX),Stray,Normal,Dog,Neutered Male,730.0,Siberian Husky Mix,Gray/White,1
A702400,Charlie,05/13/2015 11:19:00 AM,May 2015,6509 Berkman Dr in Austin (TX),Stray,Normal,Dog,Intact Male,150.0,Chihuahua Shorthair/Dachshund,Brown,1
A731107,*Dante,07/16/2016 12:06:00 PM,July 2016,7033 E Hwy 290 in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Labrador Retriever,Black,1
A815880,Athena,03/28/2020 04:16:00 PM,March 2020,12701 Meehan Dr in Austin (TX),Abandoned,Normal,Dog,Spayed Female,120.0,Labrador Retriever,Fawn,0
A671443,Bowie,01/24/2014 01:44:00 PM,January 2014,Austin (TX),Owner Surrender,Injured,Dog,Intact Male,2190.0,Feist/Chihuahua Shorthair,Tan,0
A757209,,08/31/2017 12:41:00 PM,August 2017,1817 East Oltorf in Austin (TX),Stray,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Brown Tabby/White,1
A826834,,12/07/2020 03:43:00 PM,December 2020,2705 Hoeke Lane in Austin (TX),Stray,Normal,Cat,Intact Female,60.0,Domestic Shorthair,Calico,1
A811007,*Sprocket,12/26/2019 12:05:00 PM,December 2019,16415 Weiss Lane in Travis (TX),Stray,Normal,Dog,Neutered Male,365.0,Wire Hair Fox Terrier,Tan/White,1
A818952,*Sophie,06/18/2020 01:13:00 PM,June 2020,10012 Biting School Rd in Austin (TX),Owner Surrender,Normal,Dog,Intact Female,730.0,Catahoula Mix,Yellow Brindle/White,0
A686262,*Dillon,08/19/2014 11:33:00 AM,August 2014,Mckinney Falls Pkwy & Dee Gabriel Collins Rd in Austin (TX),Stray,Normal,Dog,Intact Male,365.0,Chihuahua Shorthair Mix,Black/Tan,1
A714906,*Polly,10/29/2015 02:21:00 PM,October 2015,Guadalupe And 38Th St in Austin (TX),Stray,Normal,Dog,Intact Female,210.0,Pit Bull Mix,Blue/White,1
A691618,,11/07/2014 01:27:00 PM,November 2014,4409 Stassney Ln in Austin (TX),Stray,Normal,Dog,Intact Male,90.0,Labrador Retriever Mix,Black/White,1
A731713,Whiskey,07/26/2016 02:30:00 PM,July 2016,4400 Avenue G in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Black/Tan Hound Mix,Black/Tan,1
A707069,*Cally,07/07/2015 01:26:00 PM,July 2015,1429 Braided Rope Dr in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Tortie,0
A804548,,09/15/2019 03:37:00 PM,September 2019,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,60.0,Domestic Shorthair Mix,Orange Tabby,1
A842280,Floki,09/13/2021 12:23:00 PM,September 2021,Harold Green Road in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Blue Lacy Mix,Blue/White,1
A808258,,11/06/2019 03:41:00 PM,November 2019,12310 Von Quintus Rd in Austin (TX),Stray,Normal,Dog,Intact Male,30.0,Australian Shepherd Mix,Black,1
A546346,Zoe,10/26/2015 12:51:00 PM,October 2015,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,2190.0,Domestic Shorthair Mix,Brown Tabby/White,0
A667195,Luna,11/14/2013 11:50:00 AM,November 2013,Vail Divide And Swill Alps in Austin (TX),Stray,Normal,Dog,Spayed Female,2555.0,Labrador Retriever/Beagle,Black/White,0
A713697,*Tora,10/11/2015 12:07:00 PM,October 2015,10808 Clubhouse Turn in Austin (TX),Stray,Normal,Cat,Intact Female,30.0,Domestic Shorthair Mix,Tortie,0
A847943,,12/11/2021 10:31:00 AM,December 2021,7584 Chevy Chase Dr in Austin (TX),Stray,Injured,Dog,Intact Male,30.0,Labrador Retriever,Yellow,0
A721887,,03/06/2016 03:10:00 PM,March 2016,969 And Johnny Morris Rd in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Maltese Mix,White,1
A733136,Precious,08/17/2016 06:01:00 PM,August 2016,Austin (TX),Stray,Normal,Cat,Spayed Female,2555.0,Domestic Longhair Mix,Calico,1
A849776,*Buster,01/13/2022 10:12:00 AM,January 2022,6005 Melody Lane in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Labrador Retriever Mix,Red/White,1
A809334,,11/22/2019 05:24:00 PM,November 2019,Doonesbury And Braker in Austin (TX),Stray,Normal,Dog,Intact Male,60.0,Labrador Retriever Mix,Yellow,1
A777917,Shipio,08/05/2018 02:09:00 PM,August 2018,8003 South Ih 35 in Austin (TX),Stray,Normal,Cat,Intact Male,28.0,Siamese Mix,Lynx Point,0
A712854,*Casper,09/29/2015 11:21:00 AM,September 2015,6301 E Stassney in Austin (TX),Stray,Normal,Dog,Intact Male,270.0,Labrador Retriever Mix,White,1
A811023,Pumpkin,12/26/2019 04:01:00 PM,December 2019,8404 Sabrina Cove in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Rat Terrier Mix,White/Black,1
A635339,,02/07/2014 06:32:00 PM,February 2014,S 1St And St Elmo in Austin (TX),Stray,Normal,Dog,Neutered Male,1460.0,Rat Terrier Mix,Black/White,1
A792334,*Moon,04/09/2019 01:15:00 PM,April 2019,8501 Shenadoah Drive in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Carolina Dog Mix,Tan/Black,0
A851984,Iggy Pop,02/22/2022 02:29:00 PM,February 2022,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,4380.0,Domestic Shorthair Mix,Orange Tabby,0
A723511,*Coral,04/02/2016 01:24:00 PM,April 2016,Slaughter Ln And Mopac in Austin (TX),Stray,Normal,Dog,Intact Female,730.0,Pit Bull Mix,Black,0
A731038,,07/15/2016 09:56:00 AM,July 2016,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,21.0,Toy Poodle Mix,Cream,0
A708969,*Sadie,08/03/2015 01:35:00 PM,August 2015,7618 Lunar Dr in Austin (TX),Stray,Normal,Dog,Intact Female,365.0,Labrador Retriever/Australian Cattle Dog,White/Red Merle,1
A765958,Velcro,01/30/2018 01:22:00 PM,January 2018,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,30.0,American Curl Shorthair,Flame Point,0
A671061,*Darwin,01/17/2014 04:41:00 PM,January 2014,2510 Euclid Ave in Austin (TX),Stray,Sick,Cat,Intact Male,21.0,Domestic Medium Hair Mix,Black,0
A740252,Petunia,12/13/2016 04:00:00 PM,December 2016,17211 Tobermory Dr in Travis (TX),Stray,Normal,Dog,Intact Female,365.0,Chihuahua Shorthair Mix,Brown/Tricolor,0
A807929,*Tatum,11/01/2019 12:24:00 PM,November 2019,7201 Levander Loop in Austin (TX),Stray,Normal,Dog,Spayed Female,365.0,Alaskan Husky/German Shepherd,Tan/White,1
A808063,,11/03/2019 03:47:00 PM,November 2019,7111 Grand Canyon #7 in Austin (TX),Stray,Normal,Dog,Intact Male,730.0,Chihuahua Shorthair,Brown/Tan,1
A668515,Juliette,12/04/2013 06:22:00 PM,December 2013,Burleson Rd And Judson  Rd in Austin (TX),Stray,Normal,Dog,Intact Female,120.0,Jack Russell Terrier,White,1
A809725,,11/30/2019 12:38:00 PM,November 2019,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,30.0,Pointer,Chocolate/White,1
A805160,*Bobbie,09/23/2019 02:46:00 PM,September 2019,11201 Jones Rd in Manor (TX),Stray,Normal,Dog,Intact Female,365.0,Siberian Husky Mix,Tricolor,1
A829446,,02/10/2021 04:50:00 PM,February 2021,East Braker Lane Road And Dessau Road in Austin (TX),Stray,Normal,Dog,Intact Female,60.0,American Pit Bull Terrier,Black Brindle/White,1
